signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-128.0,127.0,-1.37863375,15.652987781998492,0.1674854025784743,49.28804181638469,0.006407335354890437,8745.0,2915,0
-96.0,103.0,0.73981125,14.969705848128411,0.17830125862400728,46.98408519217797,0.006223338648498161,8746.0,2915,1
-128.0,127.0,-0.80180625,16.268542999277013,0.20233024952500073,44.78124058156281,0.004961594509200578,8747.0,2915,2
-39.0,39.0,-1.21283875,14.431220279021693,0.10669927506620847,54.017059749079614,0.004178707109913422,8748.0,2916,0
-76.0,80.0,-1.95315875,15.084219206322373,0.15633864178938203,84.35465786728844,0.004986836494026729,8749.0,2916,1
-36.0,36.0,0.89890875,14.873826872986681,0.15052388741770228,51.47118381324491,0.0038754149398545186,8750.0,2916,2
-25.0,25.0,-0.00156,13.668399452672928,0.16315715989833054,46.462395860215494,0.003971429064846307,8751.0,2917,0
-27.0,24.0,-1.4855,13.154820259571016,0.24874502991626243,54.930223513478616,0.006136999008308153,8752.0,2917,1
-26.0,23.0,-1.4482075,12.96471982504419,0.17007456262753262,48.472838447515,0.004520503850265362,8753.0,2917,2
-40.0,33.0,-0.99199125,14.196809114961702,0.16044175589508095,53.9867224531485,0.0034621359854528815,8754.0,2918,0
-28.0,32.0,-0.17342625,14.007681905110184,0.07562742723508514,47.36826338557702,0.0026137007481060954,8755.0,2918,1
-35.0,45.0,-0.03836625,14.77294510518281,0.05877134057742705,54.74750125752978,0.0028945816224677096,8756.0,2918,2
-33.0,31.0,-1.36822,15.323792939572355,0.162134800103795,51.61590371616884,0.005449479842150484,8757.0,2919,0
-30.0,36.0,0.69930875,14.681046554608544,0.1439817916579024,48.30381668368112,0.00447977369727301,8758.0,2919,1
-28.0,32.0,-0.793015,16.034239413854866,0.35983940562460065,47.027700923555585,0.005425069401442428,8759.0,2919,2
-86.0,68.0,-1.16897375,15.021983514063539,0.1662504743374108,54.958477389710275,0.005910238526703617,8760.0,2920,0
-45.0,77.0,-1.94439875,15.400850747077358,0.1859813634269171,52.36075340224991,0.005571609098912356,8761.0,2920,1
-54.0,67.0,0.8665675,15.096279446936922,0.2871277639788546,51.03598618166896,0.005580110753656825,8762.0,2920,2
-33.0,32.0,-0.00300625,14.712431147910216,0.23441658042303257,44.404436774805845,0.003725444840031177,8763.0,2921,0
-34.0,27.0,-1.40437875,14.275018959593584,0.17940636309105606,50.02808436477904,0.005359156501681277,8764.0,2921,1
-28.0,57.0,-1.527535,14.186693973637142,0.26588181345246087,47.27441826226074,0.0049144287345833,8765.0,2921,2
-89.0,111.0,-1.18467875,14.049824883473548,0.23999047011352106,84.05940552650561,0.00544421027012766,8766.0,2922,0
-104.0,127.0,-1.93410875,14.909080788031028,0.21987454737520243,76.25786655710756,0.004726995171935746,8767.0,2922,1
-68.0,81.0,0.87489625,14.55175410366978,0.19593381060893236,69.90950371455425,0.0040143507992909475,8768.0,2922,2
-128.0,127.0,-1.00736125,13.846550896187582,0.08429422115794219,143.09932662028592,0.00643102348618147,8769.0,2923,0
-126.0,71.0,-0.1818025,13.048462100146043,0.1107082433947323,81.63158132501516,0.004062838590072937,8770.0,2923,1
-128.0,127.0,-0.0347525,13.737288329765342,0.12507408073498005,135.9206238841419,0.006168771513265548,8771.0,2923,2
-27.0,26.0,-0.00217375,14.428689103957002,0.1886385049577469,50.075165787563016,0.0057632251358637355,8772.0,2924,0
-28.0,24.0,-1.4917775,14.041521422050343,0.21809871148702795,51.85699049443989,0.005276251072097473,8773.0,2924,1
-26.0,24.0,-1.45624125,14.084772562871617,0.2959466068042297,50.42097694872765,0.0053363309247605436,8774.0,2924,2
-24.0,23.0,-0.98577625,13.273128367301238,0.32767355015269595,52.06688147893131,0.00561955894951965,8775.0,2925,0
-24.0,24.0,-0.19433375,12.74842211006695,0.4085476850660396,53.61855044167102,0.006478998696715806,8776.0,2925,1
-24.0,28.0,-0.04114875,13.387907961121966,0.35425846812648176,53.13607167562216,0.006035676646292663,8777.0,2925,2
-39.0,32.0,-1.2037325,15.16681881967788,0.596985012633942,72.54941431149577,0.010509601808171816,8778.0,2926,0
-73.0,88.0,-1.91669375,15.271162867615226,0.5539435766930613,67.00331303545113,0.009611500141328666,8779.0,2926,1
-40.0,32.0,0.84577875,15.073605941281718,0.36693627262408907,59.37747547897318,0.007619415899479811,8780.0,2926,2
-45.0,71.0,-0.0047725,13.893838509270193,0.932725498135479,60.50906546661993,0.011344691187076537,8781.0,2927,0
-49.0,65.0,-1.50214125,13.08775179420084,0.4733919210465949,63.66623254757767,0.008787862730869673,8782.0,2927,1
-38.0,43.0,-1.44597625,13.07660038699979,0.7413556887239218,65.44942239060899,0.013842130527587988,8783.0,2927,2
-89.0,96.0,-1.15156875,14.200452025554346,0.12463939085244234,61.090132206965045,0.004941606114244689,8784.0,2928,0
-37.0,45.0,-1.94509375,14.949350852380668,0.12255677626651397,55.61178835436452,0.004725699842578927,8785.0,2928,1
-64.0,44.0,0.8466675,14.465705330720386,0.10886856402106439,52.43569509420224,0.003953289173315934,8786.0,2928,2
-56.0,87.0,-1.12464,14.495494128162292,0.194185574651937,53.44599085696163,0.006232230349136502,8787.0,2929,0
-103.0,106.0,-1.95301125,15.184749307385285,0.3015305027790551,50.80806625753315,0.005773548431015795,8788.0,2929,1
-58.0,52.0,0.87442375,14.56380949429509,0.14899186701181896,47.85501511710567,0.004796248284405715,8789.0,2929,2
-32.0,25.0,-1.36955,15.935258005851667,0.19327014665278075,46.428522734252255,0.0041741031323383904,8790.0,2930,0
-30.0,30.0,0.7034625,15.401321680686388,0.16455905911948443,45.55453682596315,0.0037836657515294627,8791.0,2930,1
-28.0,27.0,-0.79266875,16.475266744298597,0.12904749303484167,42.5054391602673,0.003146026915128088,8792.0,2930,2
-128.0,127.0,-1.37449625,15.939665426222195,0.37139831375700527,58.79732057628482,0.0066413673801946245,8793.0,2931,0
-71.0,37.0,0.69870375,15.008302315090772,0.3597007086054338,54.890705122320824,0.006076724613960719,8794.0,2931,1
-128.0,127.0,-0.77904125,16.249885493574148,0.21230584041541184,48.569540002912774,0.004300245684897138,8795.0,2931,2
-28.0,28.0,-1.3395575,15.161287891699931,0.2062809677851182,46.56450134936789,0.00481609938616109,8796.0,2932,0
-28.0,26.0,0.6830025,14.505056896849394,0.21065796964333755,45.630715453457,0.004626025937750779,8797.0,2932,1
-28.0,30.0,-0.80511125,15.91051000299909,0.11673349819310964,42.14508529987211,0.003504285547586698,8798.0,2932,2
-32.0,30.0,-1.35522,15.970593917460855,0.2941096575509077,56.211672758464594,0.006042522446036982,8799.0,2933,0
-36.0,30.0,0.69429375,15.202029019700584,0.2805941338639333,54.591190075163595,0.00582246252039488,8800.0,2933,1
-29.0,27.0,-0.7870225,16.44805349448905,0.18620727888161004,47.518574345493235,0.004007468423666917,8801.0,2933,2
-46.0,51.0,-0.01277875,12.71375377309814,0.7340695284017559,44.65208582943511,0.005264379137560967,8802.0,2934,0
-121.0,77.0,-1.477355,13.234714150711694,0.11235450192370683,47.237757168104395,0.004960084516571329,8803.0,2934,1
-57.0,53.0,-1.43526875,12.76481672570962,0.12261703035346713,47.223035818309896,0.004108293244006329,8804.0,2934,2
-128.0,127.0,-1.01577125,13.921241136079317,0.3146922758251748,42.972656898073645,0.003038121166289486,8805.0,2935,0
-113.0,86.0,-0.1849525,13.049889959201906,0.06127768300806384,43.24092986979816,0.0025324827312490908,8806.0,2935,1
-128.0,127.0,-0.03082375,13.781145672490586,0.15956970784889002,44.110796541583966,0.0035797788688466782,8807.0,2935,2
-128.0,127.0,-1.3499325,15.402972320623352,0.5285444477317561,512.6223664463994,0.02854049561664529,8808.0,2936,0
-74.0,36.0,0.683645,14.516842388665868,0.487149621438611,174.04869579533977,0.012551972285674652,8809.0,2936,1
-128.0,127.0,-0.7909125,15.996448114356014,0.44234246434334434,380.0441969190216,0.02278124640064409,8810.0,2936,2
-31.0,27.0,-1.37854875,16.262547469014077,0.20124439970674826,53.074358175882615,0.006661424644265351,8811.0,2937,0
-27.0,29.0,0.68868125,15.567783314613065,0.24241699712439624,52.058428255674826,0.006487964657211195,8812.0,2937,1
-28.0,33.0,-0.76813375,16.66893935165147,0.19131857856714723,45.712253070673256,0.004099893690580669,8813.0,2937,2
-33.0,28.0,-1.21300625,14.800891389387441,0.1902312878498406,51.06897003841782,0.005636600288690133,8814.0,2938,0
-46.0,43.0,-1.912275,15.289159608113744,0.14606753712120712,48.236794201224185,0.006010717021846305,8815.0,2938,1
-26.0,30.0,0.85273375,14.963323035940457,0.2766555793125687,46.58485141845344,0.004284850563808578,8816.0,2938,2
-2.0,3.0,-0.0170525,0.6407181325617424,0.1115584014565717,38.55159395476887,0.00244565960848399,8817.0,2939,0
-5.0,2.0,-1.47936625,0.8495043557469265,0.18738762989523786,40.68319467119272,0.0033302876882294655,8818.0,2939,1
-4.0,1.0,-1.4527175,0.7542911085168614,0.15964649355395372,39.60254355561678,0.0029170552649285283,8819.0,2939,2
-38.0,41.0,-1.0136225,13.780360274695482,0.21065808373549127,46.33382783419757,0.0036075323300819523,8820.0,2940,0
-28.0,28.0,-0.1603125,13.53095936217829,0.17970935017513287,47.18613657800939,0.0032684306591879144,8821.0,2940,1
-44.0,39.0,-0.03604625,13.813765523672695,0.2094738067767469,47.3085140743108,0.0035365799753469583,8822.0,2940,2
-29.0,26.0,-1.18169125,16.224794870648875,0.3149968257427614,46.39096938137253,0.004923818915745831,8823.0,2941,0
-30.0,26.0,-1.97187375,16.596318250180826,0.24991847271697704,44.08806024782115,0.004547666724405829,8824.0,2941,1
-27.0,30.0,0.87337,16.65675941330254,0.5922870711223559,49.44505114018179,0.008177965464078623,8825.0,2941,2
-128.0,127.0,-1.15402125,15.057389452052096,0.14439675339467414,73.11285208816672,0.009209398855915553,8826.0,2942,0
-128.0,127.0,-1.9470075,15.23030808118467,0.16977601913700954,56.406845287753654,0.00764910574525398,8827.0,2942,1
-128.0,127.0,0.8622725,14.683045856549594,0.14855644373409824,55.67234637468226,0.005532371778775592,8828.0,2942,2
-36.0,36.0,-1.22352375,15.396857949342435,0.3023437149062919,74.32669322511151,0.00724452026978447,8829.0,2943,0
-55.0,54.0,-1.9087225,15.475341442945119,0.2574089930540226,92.00469507461608,0.007008998447753156,8830.0,2943,1
-28.0,29.0,0.85796,15.371453167816165,0.2239628106142469,70.10748474625717,0.005956679020814178,8831.0,2943,2
-128.0,127.0,-1.46647375,15.364879956901099,0.4686704457522208,47.89263535737379,0.00672691421798337,8832.0,2944,0
-54.0,81.0,0.72564875,14.520909620703645,0.4555029520172256,46.62391002358466,0.006338050000103684,8833.0,2944,1
-128.0,127.0,-0.72835,16.09235905585396,0.2945643132473263,43.72050516468278,0.0047649500933393,8834.0,2944,2
-27.0,44.0,-0.01858625,13.635634774900673,0.21490358500272438,51.34306598129602,0.004796699083652315,8835.0,2945,0
-69.0,108.0,-1.4875025,13.126852696108115,0.2347528339862087,59.48843842345511,0.006380786271574038,8836.0,2945,1
-25.0,46.0,-1.4495225,12.929773238374628,0.21881358474576124,54.627681751292585,0.005539008611208383,8837.0,2945,2
-32.0,26.0,-1.0213975,13.862247557642949,0.13232534489207512,45.10707275205074,0.003463823275556179,8838.0,2946,0
-24.0,23.0,-0.18087375,13.01300657455786,0.13507031814882925,44.13986690355358,0.0033915519847393548,8839.0,2946,1
-31.0,31.0,-0.024605,13.753819144274122,0.17387787635377194,46.35941788997675,0.0037912894046094447,8840.0,2946,2
-33.0,38.0,-1.0179625,13.85255164996968,0.41579974311873147,54.76215565222675,0.0070717924507475724,8841.0,2947,0
-25.0,25.0,-0.1718975,12.963927793256701,0.1626215062659671,47.59922786405338,0.0041459572518271716,8842.0,2947,1
-40.0,36.0,-0.04234375,13.938642190472452,0.19022950290843144,51.676013283003925,0.004785118496572168,8843.0,2947,2
-31.0,27.0,-1.3747125,16.07553727161139,0.3335918029980659,48.90413088460171,0.005982039243166367,8844.0,2948,0
-27.0,31.0,0.693425,15.450114243976083,0.3346205348420244,47.38652064148108,0.0060358793343899195,8845.0,2948,1
-29.0,27.0,-0.77111375,16.492913322236255,0.20295546532845657,43.90119864616199,0.004126946988728178,8846.0,2948,2
-31.0,28.0,-1.360605,16.13708855528186,1.2197654990770843,54.05677517788215,0.011570062321872061,8847.0,2949,0
-28.0,29.0,0.70584875,15.443330904073452,0.2333916703172383,53.05758270150979,0.013546030737631054,8848.0,2949,1
-28.0,27.0,-0.77352,16.528903950819977,0.28641889491357375,46.73969254184543,0.005054500046337903,8849.0,2949,2
-51.0,46.0,-0.0099175,13.533077461295557,0.17759869871713055,60.834690673091245,0.004594180194244254,8850.0,2950,0
-128.0,66.0,-1.48687,13.069944190102781,0.3048002890699541,73.59793627005469,0.004900665033230767,8851.0,2950,1
-66.0,49.0,-1.45819625,12.93486554181833,0.12077085032568267,64.48469773308312,0.004436428264560901,8852.0,2950,2
-48.0,35.0,-0.9877525,13.691655463293342,0.15642702912946135,48.67404905945271,0.0043277669151288506,8853.0,2951,0
-34.0,24.0,-0.1944875,12.8536742269874,0.15142602212043582,49.09826349575616,0.0038518409743875607,8854.0,2951,1
-49.0,44.0,-0.0406275,13.497187285646758,0.1633896249422018,49.35415650404111,0.004332737002171915,8855.0,2951,2
-27.0,27.0,-1.1832775,14.374003013181365,0.33185803592600105,60.92966448797672,0.007115113515189835,8856.0,2952,0
-36.0,45.0,-1.9550375,15.242853204184284,0.27711930156701653,66.5749000076668,0.006062343542884209,8857.0,2952,1
-42.0,27.0,0.8887225,14.59836039451525,0.17607819842355743,56.68773622270036,0.004679680365096637,8858.0,2952,2
-128.0,127.0,-1.2200575,16.166010527386288,0.1381024147635848,54.25204202582401,0.006136910621347062,8859.0,2953,0
-128.0,127.0,-1.9413475,17.02343420496828,0.15478304875688959,56.0343927813509,0.00623400116365036,8860.0,2953,1
-128.0,127.0,0.876785,16.786243260069494,0.08324201744785609,47.99663291154135,0.00432571571126613,8861.0,2953,2
-128.0,127.0,-1.16751125,14.011638881253456,0.21344178224318405,69.18456959102448,0.005870050971868097,8862.0,2954,0
-86.0,65.0,-1.93244625,14.837894154654819,0.22991163090578934,48.67820018812952,0.004156786297583055,8863.0,2954,1
-121.0,104.0,0.86265,14.539338764811994,0.32244098419104994,57.91473303830276,0.00624312728316864,8864.0,2954,2
-50.0,51.0,-1.00272375,13.683520028837108,0.0417774868310933,42.99040987062967,0.0023526569889323018,8865.0,2955,0
-39.0,27.0,-0.18625875,12.848219439828108,0.048150095327833715,40.9222991669587,0.002464637381301643,8866.0,2955,1
-39.0,53.0,-0.02163875,13.559287696348658,0.045865337819055725,43.51883948863598,0.0024337075504626575,8867.0,2955,2
-24.0,25.0,0.0078975,13.51311588364689,0.21882870130479556,44.134602302210794,0.003910701432023997,8868.0,2956,0
-27.0,24.0,-1.4870875,13.310249329774603,0.2564245089568956,48.91974127903859,0.004717899515287971,8869.0,2956,1
-26.0,22.0,-1.4502975,13.502417100489017,0.2430885245131691,46.63850452168931,0.004455296556434128,8870.0,2956,2
-33.0,39.0,-0.0142625,13.93561451220518,0.09403630158526619,43.39385143269424,0.003186786946866869,8871.0,2957,0
-51.0,65.0,-1.4763875,13.537547286393018,0.20778431711349313,49.08289869028597,0.004235649677902021,8872.0,2957,1
-38.0,46.0,-1.445495,13.3264370218517,0.16655764414541027,47.76647194311255,0.004051939231094547,8873.0,2957,2
-27.0,24.0,-1.1886725,14.336164832156866,0.23900448268094118,53.21070388853365,0.004065460718909523,8874.0,2958,0
-30.0,44.0,-1.93147875,15.39567990937712,0.2364899569257993,70.63156503259312,0.004560561697447709,8875.0,2958,1
-34.0,26.0,0.8687975,14.971284383051069,0.09065287471444518,47.664276667049876,0.0031855606104421756,8876.0,2958,2
-32.0,30.0,-1.37148625,15.352274711959938,0.45425316485853123,56.37271141242486,0.007848464036248212,8877.0,2959,0
-27.0,30.0,0.7083375,14.517780871866938,0.3581134177794795,51.475814775087485,0.006056435133265695,8878.0,2959,1
-30.0,28.0,-0.78601125,15.972422920857715,0.39183479450584935,50.02398814080368,0.005757393579657463,8879.0,2959,2
-88.0,71.0,-0.0062875,13.659609756450477,0.3385497144952335,54.200986257821455,0.00854552851866645,8880.0,2960,0
-47.0,48.0,-1.47839125,13.2405991066777,0.2302364247968823,52.71367197029834,0.005806427823210576,8881.0,2960,1
-45.0,37.0,-1.45373,13.05087619640198,0.3119512431988483,49.520670597355966,0.0053483848243945495,8882.0,2960,2
-37.0,29.0,-1.04831125,13.92023740779536,0.19704080227501228,48.91773535962494,0.00438575895442122,8883.0,2961,0
-33.0,29.0,-0.1721575,14.287690662518708,0.16336548224706016,47.40082367285106,0.00405520414965231,8884.0,2961,1
-32.0,48.0,0.00385375,14.289502672800378,0.19287561129993175,50.13511569010091,0.004338108538571764,8885.0,2961,2
-30.0,29.0,-1.35146625,15.871427160241796,0.21931557586741782,49.32001249219444,0.005409054952535001,8886.0,2962,0
-28.0,30.0,0.6946525,15.497686379814816,0.2267796828231042,47.20300138121374,0.005313017904318383,8887.0,2962,1
-28.0,26.0,-0.78928625,16.468733633450547,0.14210278927759543,43.707176710993565,0.003907847440576727,8888.0,2962,2
-128.0,127.0,-1.37700375,15.15961103359002,0.40720186859778695,56.71031588411573,0.00891700956023311,8889.0,2963,0
-128.0,121.0,0.7045275,14.27623710105103,0.3195146648492671,52.00085240439472,0.009742897756635886,8890.0,2963,1
-128.0,127.0,-0.7851775,15.847222712878693,0.572709823198252,55.75049169114815,0.009845360493705447,8891.0,2963,2
-128.0,127.0,-1.35423125,15.394682611760445,0.37780562999560435,56.64270451142355,0.007990415887226862,8892.0,2964,0
-72.0,36.0,0.6879,14.574235112019133,0.38434525517487456,54.80732604981843,0.007901787187789312,8893.0,2964,1
-128.0,127.0,-0.7925675,16.10870195331679,0.4027296915379768,52.03940157438255,0.007936651084079985,8894.0,2964,2
-30.0,45.0,-0.010625,13.874421077429691,0.2781276016646032,51.08029783662449,0.005047763953465055,8895.0,2965,0
-65.0,51.0,-1.47649375,13.350124633818803,0.528127454082989,60.98421411672594,0.007439628517936984,8896.0,2965,1
-41.0,42.0,-1.44615625,13.144860472244732,0.43091640312148666,56.33692628000207,0.0065614505228670525,8897.0,2965,2
-63.0,38.0,-1.0804475,14.919632584083269,0.5441184351520559,79.33615049463589,0.008650272225736288,8898.0,2966,0
-65.0,69.0,-1.942195,15.469552440707231,0.47530947212900315,123.77944848879534,0.008517969530429086,8899.0,2966,1
-39.0,56.0,0.88404,15.157453297433841,0.34306842327554515,69.75204115206924,0.005921381604238617,8900.0,2966,2
-63.0,56.0,-0.98936,14.224151106427877,0.07852340358200124,44.8446869057791,0.0026296286239069207,8901.0,2967,0
-50.0,30.0,-0.15214875,13.301229855215194,0.06786071341315171,45.08508308173478,0.0027869846898379478,8902.0,2967,1
-40.0,69.0,-0.0673375,14.085920760729426,0.11453758912282268,46.06120132654665,0.002899617768861907,8903.0,2967,2
-109.0,127.0,-1.2058025,15.058350217516617,0.33433356524297203,67.08048558436613,0.011644662005574914,8904.0,2968,0
-61.0,109.0,-1.91871875,15.125257620125714,0.3020933377083192,64.05771654577293,0.010217232692791808,8905.0,2968,1
-89.0,90.0,0.83858625,14.968531221281182,0.21322952481550045,57.752048641866935,0.007990413931281835,8906.0,2968,2
-28.0,28.0,-1.14150125,14.698656272236887,0.4490381138711849,54.87068349967269,0.00644970130539837,8907.0,2969,0
-37.0,49.0,-1.9546275,14.874321930530472,0.3954313402931681,72.12855243024362,0.006089052736592056,8908.0,2969,1
-56.0,43.0,0.89081375,14.34348682442065,0.286221282147335,49.65247071822232,0.0047724462333009485,8909.0,2969,2
-30.0,27.0,-1.35221625,15.062199160499121,0.2172599906200355,56.911602642933836,0.007268133226019926,8910.0,2970,0
-29.0,28.0,0.71776,14.414826752910972,0.19753599857369555,55.05787095398962,0.00736475625810267,8911.0,2970,1
-28.0,26.0,-0.80207,15.811765832127143,0.15429893960153368,48.21365977319807,0.004663891778468103,8912.0,2970,2
-128.0,127.0,-1.36341125,15.565876023661307,0.41672967696732716,51.7870243695653,0.009813283513532523,8913.0,2971,0
-128.0,127.0,0.7185975,14.262235603060244,0.5340205235290996,49.53742564961486,0.007479232885362159,8914.0,2971,1
-128.0,127.0,-0.7767775,16.040394581596697,0.5833059671592459,47.968509014189294,0.008558539847209362,8915.0,2971,2
-41.0,40.0,-1.00458375,15.34572822004398,0.21305830250843305,61.71139911955875,0.0034010347769890888,8916.0,2972,0
-33.0,27.0,-0.17333375,14.84635231896483,0.06783522506523998,50.13928360902933,0.0028295200833150292,8917.0,2972,1
-36.0,54.0,-0.03343625,15.59559432325004,0.07713119134150152,65.04642273898737,0.00367905042921501,8918.0,2972,2
-33.0,36.0,-0.9853675,13.722632811463617,0.5271559352588,65.72367812057762,0.0077666351198753866,8919.0,2973,0
-34.0,24.0,-0.192215,13.088891474934957,0.2187639052902508,54.60790322106119,0.004568380085097545,8920.0,2973,1
-31.0,43.0,-0.03546625,13.680257666868824,0.2998008331481712,62.530783515780634,0.0057730552494170305,8921.0,2973,2
-31.0,28.0,-1.35285875,15.07352093793418,0.7536404149667043,61.318635828763654,0.010717921203545332,8922.0,2974,0
-27.0,30.0,0.70150375,14.311279459036344,0.5901838426039947,56.00238683195168,0.011809020427537568,8923.0,2974,1
-31.0,27.0,-0.78681875,15.82036276004744,0.45355629917372997,56.29278270932863,0.009571267935937775,8924.0,2974,2
-28.0,27.0,-0.01030375,14.452288527030607,0.15703954414872662,43.462805253631345,0.00414107734948794,8925.0,2975,0
-29.0,26.0,-1.48184,14.577930438147588,0.23785627549971824,47.56985138071298,0.004369657864355274,8926.0,2975,1
-33.0,26.0,-1.44475625,14.020853000387836,0.2425132498852026,45.75020976910581,0.004030490692557278,8927.0,2975,2
-28.0,26.0,-1.19095,15.030474143933093,0.3302515992224578,53.58737652901938,0.007279572824801412,8928.0,2976,0
-28.0,24.0,-1.9428225,15.240749278957448,0.1638092754606487,47.91741309638963,0.006030204033498439,8929.0,2976,1
-27.0,29.0,0.8714175,15.176146066605831,0.4859031610071407,55.31905863887146,0.00873459975941774,8930.0,2976,2
-28.0,28.0,-0.0204975,14.956142114871316,0.10265466594058159,41.35679035157468,0.002908835349415984,8931.0,2977,0
-29.0,27.0,-1.49111375,14.675657745165077,0.22797396679310103,44.29450387366517,0.003447845454186955,8932.0,2977,1
-29.0,26.0,-1.43610375,14.47991934902665,0.3144725632594564,46.74090949299564,0.005210852293072382,8933.0,2977,2
-128.0,127.0,-1.09303375,14.69540466999834,0.24101478120406675,52.68128971248556,0.003600904570961191,8934.0,2978,0
-95.0,104.0,-1.93727125,14.877901079918805,0.09570989055427369,79.35720717750982,0.00432940461388045,8935.0,2978,1
-98.0,104.0,0.87037375,14.326362058845339,0.09737755081212605,46.47548116665352,0.0031766888653475445,8936.0,2978,2
-27.0,27.0,0.01966375,14.46218659229949,0.3133354108071396,44.111977948689656,0.0036968301475268812,8937.0,2979,0
-29.0,27.0,-1.471135,13.934543391376318,0.1427545144038794,49.789655374918695,0.0046853674595897996,8938.0,2979,1
-29.0,26.0,-1.47411125,14.094214170403927,0.1219272738611303,47.61820439109102,0.004683113265531118,8939.0,2979,2
-66.0,78.0,-0.97657,13.640746355040523,0.056342581577212,49.81725101976348,0.002828823594054886,8940.0,2980,0
-39.0,26.0,-0.20257625,12.817033762083136,0.33604386137313996,50.803648900811254,0.003465812578828291,8941.0,2980,1
-48.0,75.0,-0.04815625,13.475082530281492,0.06418358466492174,50.67999281815098,0.0034366159779439993,8942.0,2980,2
-38.0,31.0,-1.00347,13.538586044182754,0.10498550192482287,46.37875517516213,0.0031103860349918186,8943.0,2981,0
